id,code_insee,maille,territoire_code,zone_id,jalon,taux_avancement,date_taux_avancement,taux_avancement_eval
CH-155,52,dept,DEPT-52,D52,2023,,,
CH-155,93,dept,DEPT-93,D93,2023,,,
CH-155,50,dept,DEPT-50,D50,2025,,,
CH-107,57,dept,DEPT-57,D57,2024,,,
CH-155,70,dept,DEPT-70,D70,2026,,,
CH-155,18,dept,DEPT-18,D18,2023,,,
CH-107,972,dept,DEPT-972,D972,2024,,,
CH-051,47,dept,DEPT-47,D47,2025,,,
CH-051,46,dept,DEPT-46,D46,2026,,,
CH-050,25,dept,DEPT-25,D25,2026,,,
CH-155,40,dept,DEPT-40,D40,2024,,,
CH-050,72,dept,DEPT-72,D72,2022,,,
CH-051,66,dept,DEPT-66,D66,2023,,,
CH-155,33,dept,DEPT-33,D33,2026,,,
CH-107,73,dept,DEPT-73,D73,2024,,,
CH-051,16,dept,DEPT-16,D16,2025,,,
CH-145,44,reg,REG-44,R44,2026,,,
CH-155,92,dept,DEPT-92,D92,2023,,,
CH-050,51,dept,DEPT-51,D51,2026,,,
CH-145,02,reg,REG-02,R02,2025,,,
CH-155,973,dept,DEPT-973,D973,2025,,,
CH-050,38,dept,DEPT-38,D38,2025,,,
CH-145,32,reg,REG-32,R32,2025,,,
CH-155,69,dept,DEPT-69,D69,2024,,,
CH-051,75,dept,DEPT-75,D75,2024,,,
CH-155,21,dept,DEPT-21,D21,2025,,,
CH-050,61,dept,DEPT-61,D61,2022,,,
CH-051,13,dept,DEPT-13,D13,2024,,,
CH-107,88,dept,DEPT-88,D88,2026,,,
CH-155,43,dept,DEPT-43,D43,2026,,,
CH-107,49,dept,DEPT-49,D49,2022,,,
CH-050,69,dept,DEPT-69,D69,2023,,,
CH-107,34,dept,DEPT-34,D34,2025,,,
CH-051,31,dept,DEPT-31,D31,2024,,,
CH-050,47,dept,DEPT-47,D47,2022,,,
CH-051,56,dept,DEPT-56,D56,2023,,,
CH-107,23,dept,DEPT-23,D23,2024,,,
CH-050,92,dept,DEPT-92,D92,2024,,,
CH-050,16,dept,DEPT-16,D16,2022,,,
CH-051,72,dept,DEPT-72,D72,2025,,,
CH-051,78,dept,DEPT-78,D78,2024,,,
CH-051,06,dept,DEPT-06,D06,2026,,,
CH-051,26,dept,DEPT-26,D26,2026,,,
CH-145,76,reg,REG-76,R76,2023,,,
CH-155,45,dept,DEPT-45,D45,2022,,,
CH-107,974,dept,DEPT-974,D974,2024,,,
CH-051,86,dept,DEPT-86,D86,2026,,,
CH-050,40,dept,DEPT-40,D40,2023,,,
CH-155,54,dept,DEPT-54,D54,2022,,,
CH-155,55,dept,DEPT-55,D55,2026,,,
CH-050,18,dept,DEPT-18,D18,2024,,,
CH-051,38,dept,DEPT-38,D38,2022,,,
CH-051,59,dept,DEPT-59,D59,2023,,,
CH-107,30,dept,DEPT-30,D30,2023,,,
CH-155,32,dept,DEPT-32,D32,2022,,,
CH-050,09,dept,DEPT-09,D09,2026,,,
CH-050,52,dept,DEPT-52,D52,2024,,,
CH-051,61,dept,DEPT-61,D61,2025,,,
CH-050,93,dept,DEPT-93,D93,2024,,,
CH-050,71,dept,DEPT-71,D71,2024,,,
CH-155,60,dept,DEPT-60,D60,2025,,,
CH-107,28,dept,DEPT-28,D28,2026,,,
CH-107,79,dept,DEPT-79,D79,2022,,,
CH-155,53,dept,DEPT-53,D53,2024,,,
CH-050,83,dept,DEPT-83,D83,2024,,,
CH-051,81,dept,DEPT-81,D81,2024,,,
CH-050,34,dept,DEPT-34,D34,2026,,,
CH-155,24,dept,DEPT-24,D24,2026,,,
CH-155,2A,dept,DEPT-2A,D2A,2026,,,
CH-155,87,dept,DEPT-87,D87,2023,,,
CH-107,46,dept,DEPT-46,D46,2022,,,
CH-107,03,dept,DEPT-03,D03,2024,,,
CH-050,12,dept,DEPT-12,D12,2022,,,
CH-155,35,dept,DEPT-35,D35,2025,,,
CH-107,02,dept,DEPT-02,D02,2023,,,
CH-050,28,dept,DEPT-28,D28,2025,,,
CH-051,88,dept,DEPT-88,D88,2022,,,
CH-155,44,dept,DEPT-44,D44,2026,,,
CH-051,04,dept,DEPT-04,D04,2023,,,
CH-155,77,dept,DEPT-77,D77,2023,,,
CH-051,80,dept,DEPT-80,D80,2023,,,
CH-107,09,dept,DEPT-09,D09,2025,,,
CH-050,85,dept,DEPT-85,D85,2022,,,
CH-050,37,dept,DEPT-37,D37,2024,,,
CH-155,94,dept,DEPT-94,D94,2022,,,
CH-155,05,dept,DEPT-05,D05,2022,,,
CH-145,06,reg,REG-06,R06,2023,,,
CH-145,27,reg,REG-27,R27,2023,,,
CH-155,68,dept,DEPT-68,D68,2026,,,
CH-155,37,dept,DEPT-37,D37,2023,,,
CH-050,77,dept,DEPT-77,D77,2024,,,
CH-051,49,dept,DEPT-49,D49,2026,,,
CH-155,62,dept,DEPT-62,D62,2026,,,
CH-051,971,dept,DEPT-971,D971,2023,,,
CH-155,82,dept,DEPT-82,D82,2022,,,
CH-107,01,dept,DEPT-01,D01,2023,,,
CH-107,26,dept,DEPT-26,D26,2022,,,
CH-107,06,dept,DEPT-06,D06,2022,,,
CH-155,2B,dept,DEPT-2B,D2B,2025,,,
CH-051,15,dept,DEPT-15,D15,2023,,,
CH-155,89,dept,DEPT-89,D89,2025,,,
CH-145,24,reg,REG-24,R24,2025,,,
CH-107,25,dept,DEPT-25,D25,2025,,,
CH-107,51,dept,DEPT-51,D51,2025,,,
CH-051,12,dept,DEPT-12,D12,2025,,,
CH-050,87,dept,DEPT-87,D87,2024,,,
CH-107,95,dept,DEPT-95,D95,2024,,,
CH-051,41,dept,DEPT-41,D41,2024,,,
CH-107,86,dept,DEPT-86,D86,2022,,,
CH-051,65,dept,DEPT-65,D65,2024,,,
CH-051,79,dept,DEPT-79,D79,2026,,,
CH-051,28,dept,DEPT-28,D28,2022,,,
CH-050,88,dept,DEPT-88,D88,2025,,,
CH-155,29,dept,DEPT-29,D29,2025,,,
CH-107,91,dept,DEPT-91,D91,2024,,,
CH-051,85,dept,DEPT-85,D85,2025,,,
CH-107,38,dept,DEPT-38,D38,2026,,,
CH-155,74,dept,DEPT-74,D74,2025,,,
CH-155,83,dept,DEPT-83,D83,2023,,,
CH-145,11,reg,REG-11,R11,2026,,,
CH-155,40,dept,DEPT-40,D40,2023,,,
CH-107,35,dept,DEPT-35,D35,2026,,,
CH-050,45,dept,DEPT-45,D45,2022,,,
CH-107,73,dept,DEPT-73,D73,2023,,,
CH-051,19,dept,DEPT-19,D19,2026,,,
CH-107,22,dept,DEPT-22,D22,2022,,,
CH-051,66,dept,DEPT-66,D66,2024,,,
CH-155,93,dept,DEPT-93,D93,2024,,,
CH-051,21,dept,DEPT-21,D21,2022,,,
CH-155,52,dept,DEPT-52,D52,2024,,,
CH-050,53,dept,DEPT-53,D53,2024,,,
CH-051,39,dept,DEPT-39,D39,2023,,,
CH-107,44,dept,DEPT-44,D44,2025,,,
CH-050,60,dept,DEPT-60,D60,2025,,,
CH-155,71,dept,DEPT-71,D71,2024,,,
CH-155,18,dept,DEPT-18,D18,2024,,,
CH-107,972,dept,DEPT-972,D972,2023,,,
CH-050,55,dept,DEPT-55,D55,2026,,,
CH-051,973,dept,DEPT-973,D973,2022,,,
CH-050,54,dept,DEPT-54,D54,2022,,,
CH-050,32,dept,DEPT-32,D32,2022,,,
CH-155,09,dept,DEPT-09,D09,2026,,,
CH-107,57,dept,DEPT-57,D57,2023,,,
CH-051,50,dept,DEPT-50,D50,2022,,,
CH-107,64,dept,DEPT-64,D64,2022,,,
CH-155,47,dept,DEPT-47,D47,2022,,,
CH-051,13,dept,DEPT-13,D13,2023,,,
CH-050,43,dept,DEPT-43,D43,2026,,,
CH-051,11,dept,DEPT-11,D11,2025,,,
CH-107,24,dept,DEPT-24,D24,2025,,,
CH-107,27,dept,DEPT-27,D27,2022,,,
CH-107,2A,dept,DEPT-2A,D2A,2025,,,
CH-155,69,dept,DEPT-69,D69,2023,,,
CH-051,75,dept,DEPT-75,D75,2023,,,
CH-155,16,dept,DEPT-16,D16,2022,,,
CH-155,92,dept,DEPT-92,D92,2024,,,
CH-107,63,dept,DEPT-63,D63,2022,,,
CH-050,92,dept,DEPT-92,D92,2023,,,
CH-107,23,dept,DEPT-23,D23,2023,,,
CH-155,51,dept,DEPT-51,D51,2026,,,
CH-107,84,dept,DEPT-84,D84,2022,,,
CH-051,45,dept,DEPT-45,D45,2025,,,
CH-051,78,dept,DEPT-78,D78,2023,,,
CH-107,29,dept,DEPT-29,D29,2026,,,
CH-155,61,dept,DEPT-61,D61,2022,,,
CH-051,31,dept,DEPT-31,D31,2023,,,
CH-145,75,reg,REG-75,R75,2022,,,
CH-050,21,dept,DEPT-21,D21,2025,,,
CH-145,94,reg,REG-94,R94,2026,,,
CH-050,69,dept,DEPT-69,D69,2024,,,
CH-051,60,dept,DEPT-60,D60,2022,,,
CH-051,54,dept,DEPT-54,D54,2025,,,
CH-051,56,dept,DEPT-56,D56,2024,,,
CH-155,38,dept,DEPT-38,D38,2025,,,
CH-050,973,dept,DEPT-973,D973,2025,,,
CH-107,74,dept,DEPT-74,D74,2026,,,
CH-051,32,dept,DEPT-32,D32,2025,,,
CH-107,68,dept,DEPT-68,D68,2025,,,
CH-050,70,dept,DEPT-70,D70,2026,,,
CH-107,07,dept,DEPT-07,D07,2022,,,
CH-107,30,dept,DEPT-30,D30,2024,,,
CH-050,50,dept,DEPT-50,D50,2025,,,
CH-051,67,dept,DEPT-67,D67,2026,,,
CH-050,18,dept,DEPT-18,D18,2023,,,
CH-051,59,dept,DEPT-59,D59,2024,,,
CH-155,53,dept,DEPT-53,D53,2023,,,
CH-050,71,dept,DEPT-71,D71,2023,,,
CH-050,11,dept,DEPT-11,D11,2022,,,
CH-050,93,dept,DEPT-93,D93,2023,,,
CH-107,62,dept,DEPT-62,D62,2025,,,
CH-050,52,dept,DEPT-52,D52,2023,,,
CH-050,33,dept,DEPT-33,D33,2026,,,
CH-155,72,dept,DEPT-72,D72,2022,,,
CH-107,974,dept,DEPT-974,D974,2023,,,
CH-107,2B,dept,DEPT-2B,D2B,2026,,,
CH-145,76,reg,REG-76,R76,2024,,,
CH-155,25,dept,DEPT-25,D25,2026,,,
CH-107,89,dept,DEPT-89,D89,2026,,,
CH-050,40,dept,DEPT-40,D40,2024,,,
CH-051,22,dept,DEPT-22,D22,2026,,,
CH-107,19,dept,DEPT-19,D19,2022,,,
CH-051,35,dept,DEPT-35,D35,2022,,,
CH-155,87,dept,DEPT-87,D87,2024,,,
CH-050,83,dept,DEPT-83,D83,2023,,,
CH-051,81,dept,DEPT-81,D81,2023,,,
CH-107,973,dept,DEPT-973,D973,2026,,,
CH-050,74,dept,DEPT-74,D74,2025,,,
CH-051,94,dept,DEPT-94,D94,2025,,,
CH-155,88,dept,DEPT-88,D88,2025,,,
CH-107,21,dept,DEPT-21,D21,2026,,,
CH-050,29,dept,DEPT-29,D29,2025,,,
CH-050,62,dept,DEPT-62,D62,2026,,,
CH-051,80,dept,DEPT-80,D80,2024,,,
CH-155,77,dept,DEPT-77,D77,2024,,,
CH-051,04,dept,DEPT-04,D04,2024,,,
CH-050,82,dept,DEPT-82,D82,2022,,,
CH-051,27,dept,DEPT-27,D27,2026,,,
CH-051,64,dept,DEPT-64,D64,2026,,,
CH-050,37,dept,DEPT-37,D37,2023,,,
CH-050,68,dept,DEPT-68,D68,2026,,,
CH-107,50,dept,DEPT-50,D50,2026,,,
CH-107,70,dept,DEPT-70,D70,2025,,,
CH-050,05,dept,DEPT-05,D05,2022,,,
CH-051,63,dept,DEPT-63,D63,2026,,,
CH-107,02,dept,DEPT-02,D02,2024,,,
CH-050,89,dept,DEPT-89,D89,2025,,,
CH-107,03,dept,DEPT-03,D03,2023,,,
CH-050,2B,dept,DEPT-2B,D2B,2025,,,
CH-107,33,dept,DEPT-33,D33,2025,,,
CH-051,15,dept,DEPT-15,D15,2024,,,
CH-107,01,dept,DEPT-01,D01,2024,,,
CH-051,84,dept,DEPT-84,D84,2026,,,
CH-155,12,dept,DEPT-12,D12,2022,,,
CH-050,35,dept,DEPT-35,D35,2025,,,
CH-155,37,dept,DEPT-37,D37,2024,,,
CH-155,85,dept,DEPT-85,D85,2022,,,
CH-145,06,reg,REG-06,R06,2024,,,
CH-145,27,reg,REG-27,R27,2024,,,
CH-107,55,dept,DEPT-55,D55,2025,,,
CH-051,74,dept,DEPT-74,D74,2022,,,
CH-050,94,dept,DEPT-94,D94,2022,,,
CH-051,971,dept,DEPT-971,D971,2024,,,
CH-050,44,dept,DEPT-44,D44,2026,,,
CH-107,60,dept,DEPT-60,D60,2026,,,
CH-155,28,dept,DEPT-28,D28,2025,,,
CH-050,77,dept,DEPT-77,D77,2023,,,
CH-051,29,dept,DEPT-29,D29,2022,,,
CH-155,34,dept,DEPT-34,D34,2026,,,
CH-107,43,dept,DEPT-43,D43,2025,,,
CH-050,2A,dept,DEPT-2A,D2A,2026,,,
CH-051,82,dept,DEPT-82,D82,2025,,,
CH-050,24,dept,DEPT-24,D24,2026,,,
CH-155,83,dept,DEPT-83,D83,2024,,,
CH-107,67,dept,DEPT-67,D67,2022,,,
CH-051,07,dept,DEPT-07,D07,2026,,,
CH-051,05,dept,DEPT-05,D05,2025,,,
CH-107,91,dept,DEPT-91,D91,2023,,,
CH-050,87,dept,DEPT-87,D87,2023,,,
CH-107,95,dept,DEPT-95,D95,2023,,,
CH-051,89,dept,DEPT-89,D89,2022,,,
CH-051,65,dept,DEPT-65,D65,2023,,,
CH-051,2B,dept,DEPT-2B,D2B,2022,,,
CH-051,41,dept,DEPT-41,D41,2023,,,
CH-051,12,dept,DEPT-12,D12,2022,,,
CH-107,51,dept,DEPT-51,D51,2022,,,
CH-155,15,dept,DEPT-15,D15,2024,,,
CH-107,86,dept,DEPT-86,D86,2025,,,
CH-155,84,dept,DEPT-84,D84,2026,,,
CH-050,04,dept,DEPT-04,D04,2023,,,
CH-155,971,dept,DEPT-971,D971,2024,,,
CH-051,28,dept,DEPT-28,D28,2025,,,
CH-050,88,dept,DEPT-88,D88,2022,,,
CH-145,01,reg,REG-01,R01,2023,,,
CH-050,80,dept,DEPT-80,D80,2023,,,
CH-155,29,dept,DEPT-29,D29,2022,,,
CH-107,61,dept,DEPT-61,D61,2026,,,
CH-051,85,dept,DEPT-85,D85,2022,,,
CH-051,37,dept,DEPT-37,D37,2024,,,
CH-155,74,dept,DEPT-74,D74,2022,,,
CH-051,83,dept,DEPT-83,D83,2024,,,
CH-050,81,dept,DEPT-81,D81,2024,,,
CH-155,05,dept,DEPT-05,D05,2025,,,
CH-155,07,dept,DEPT-07,D07,2026,,,
CH-051,34,dept,DEPT-34,D34,2026,,,
CH-107,36,dept,DEPT-36,D36,2023,,,
CH-155,82,dept,DEPT-82,D82,2025,,,
CH-155,65,dept,DEPT-65,D65,2023,,,
CH-107,26,dept,DEPT-26,D26,2025,,,
CH-107,06,dept,DEPT-06,D06,2025,,,
CH-155,2B,dept,DEPT-2B,D2B,2022,,,
CH-155,41,dept,DEPT-41,D41,2023,,,
CH-107,72,dept,DEPT-72,D72,2026,,,
CH-107,976,dept,DEPT-976,D976,2023,,,
CH-155,89,dept,DEPT-89,D89,2022,,,
CH-145,24,reg,REG-24,R24,2022,,,
CH-107,25,dept,DEPT-25,D25,2022,,,
CH-050,12,dept,DEPT-12,D12,2025,,,
CH-051,87,dept,DEPT-87,D87,2024,,,
CH-155,35,dept,DEPT-35,D35,2022,,,
CH-050,41,dept,DEPT-41,D41,2024,,,
CH-155,22,dept,DEPT-22,D22,2026,,,
CH-050,65,dept,DEPT-65,D65,2024,,,
CH-050,79,dept,DEPT-79,D79,2026,,,
CH-050,28,dept,DEPT-28,D28,2022,,,
CH-051,88,dept,DEPT-88,D88,2025,,,
CH-145,52,reg,REG-52,R52,2026,,,
CH-050,85,dept,DEPT-85,D85,2025,,,
CH-107,09,dept,DEPT-09,D09,2022,,,
CH-155,81,dept,DEPT-81,D81,2023,,,
CH-155,94,dept,DEPT-94,D94,2025,,,
CH-107,42,dept,DEPT-42,D42,2024,,,
CH-107,47,dept,DEPT-47,D47,2026,,,
CH-155,64,dept,DEPT-64,D64,2026,,,
CH-155,80,dept,DEPT-80,D80,2024,,,
CH-050,49,dept,DEPT-49,D49,2026,,,
CH-051,77,dept,DEPT-77,D77,2024,,,
CH-155,27,dept,DEPT-27,D27,2026,,,
CH-050,971,dept,DEPT-971,D971,2023,,,
CH-155,04,dept,DEPT-04,D04,2024,,,
CH-107,48,dept,DEPT-48,D48,2023,,,
CH-107,10,dept,DEPT-10,D10,2023,,,
CH-107,16,dept,DEPT-16,D16,2026,,,
CH-050,15,dept,DEPT-15,D15,2023,,,
CH-155,63,dept,DEPT-63,D63,2026,,,
CH-107,46,dept,DEPT-46,D46,2025,,,
CH-155,45,dept,DEPT-45,D45,2025,,,
CH-155,78,dept,DEPT-78,D78,2023,,,
CH-107,17,dept,DEPT-17,D17,2024,,,
CH-107,08,dept,DEPT-08,D08,2023,,,
CH-107,76,dept,DEPT-76,D76,2023,,,
CH-051,51,dept,DEPT-51,D51,2026,,,
CH-107,12,dept,DEPT-12,D12,2026,,,
CH-155,56,dept,DEPT-56,D56,2024,,,
CH-155,54,dept,DEPT-54,D54,2025,,,
CH-051,38,dept,DEPT-38,D38,2025,,,
CH-145,28,reg,REG-28,R28,2023,,,
CH-107,85,dept,DEPT-85,D85,2026,,,
CH-155,32,dept,DEPT-32,D32,2025,,,
CH-155,31,dept,DEPT-31,D31,2023,,,
CH-051,61,dept,DEPT-61,D61,2022,,,
CH-107,90,dept,DEPT-90,D90,2023,,,
CH-050,75,dept,DEPT-75,D75,2024,,,
CH-050,13,dept,DEPT-13,D13,2024,,,
CH-155,60,dept,DEPT-60,D60,2022,,,
CH-107,79,dept,DEPT-79,D79,2025,,,
CH-051,53,dept,DEPT-53,D53,2023,,,
CH-050,39,dept,DEPT-39,D39,2024,,,
CH-107,49,dept,DEPT-49,D49,2025,,,
CH-107,34,dept,DEPT-34,D34,2022,,,
CH-155,67,dept,DEPT-67,D67,2026,,,
CH-155,59,dept,DEPT-59,D59,2024,,,
CH-050,47,dept,DEPT-47,D47,2025,,,
CH-051,25,dept,DEPT-25,D25,2026,,,
CH-050,46,dept,DEPT-46,D46,2026,,,
CH-050,16,dept,DEPT-16,D16,2025,,,
CH-051,72,dept,DEPT-72,D72,2022,,,
CH-050,66,dept,DEPT-66,D66,2023,,,
CH-107,58,dept,DEPT-58,D58,2023,,,
CH-155,19,dept,DEPT-19,D19,2026,,,
CH-155,66,dept,DEPT-66,D66,2024,,,
CH-050,86,dept,DEPT-86,D86,2026,,,
CH-051,40,dept,DEPT-40,D40,2023,,,
CH-145,02,reg,REG-02,R02,2022,,,
CH-155,973,dept,DEPT-973,D973,2022,,,
CH-051,18,dept,DEPT-18,D18,2024,,,
CH-107,14,dept,DEPT-14,D14,2023,,,
CH-050,38,dept,DEPT-38,D38,2022,,,
CH-050,59,dept,DEPT-59,D59,2023,,,
CH-145,32,reg,REG-32,R32,2022,,,
CH-051,09,dept,DEPT-09,D09,2026,,,
CH-051,93,dept,DEPT-93,D93,2024,,,
CH-051,52,dept,DEPT-52,D52,2024,,,
CH-050,61,dept,DEPT-61,D61,2025,,,
CH-155,21,dept,DEPT-21,D21,2022,,,
CH-155,39,dept,DEPT-39,D39,2023,,,
CH-051,71,dept,DEPT-71,D71,2024,,,
CH-155,11,dept,DEPT-11,D11,2025,,,
CH-155,13,dept,DEPT-13,D13,2023,,,
CH-050,31,dept,DEPT-31,D31,2024,,,
CH-155,75,dept,DEPT-75,D75,2023,,,
CH-051,69,dept,DEPT-69,D69,2023,,,
CH-155,50,dept,DEPT-50,D50,2022,,,
CH-050,56,dept,DEPT-56,D56,2023,,,
CH-051,47,dept,DEPT-47,D47,2022,,,
CH-051,92,dept,DEPT-92,D92,2024,,,
CH-050,72,dept,DEPT-72,D72,2025,,,
CH-050,78,dept,DEPT-78,D78,2024,,,
CH-145,04,reg,REG-04,R04,2023,,,
CH-051,16,dept,DEPT-16,D16,2022,,,
CH-050,26,dept,DEPT-26,D26,2026,,,
CH-050,06,dept,DEPT-06,D06,2026,,,
CH-107,61,dept,DEPT-61,D61,2023,,,
CH-145,93,reg,REG-93,R93,2022,,,
CH-051,62,dept,DEPT-62,D62,2024,,,
CH-050,80,dept,DEPT-80,D80,2026,,,
CH-051,90,dept,DEPT-90,D90,2022,,,
CH-155,49,dept,DEPT-49,D49,2024,,,
CH-145,01,reg,REG-01,R01,2026,,,
CH-050,04,dept,DEPT-04,D04,2026,,,
CH-050,27,dept,DEPT-27,D27,2024,,,
CH-050,64,dept,DEPT-64,D64,2024,,,
CH-145,FR,nat,NAT-FR,FRANCE,2025,,,
CH-050,14,dept,DEPT-14,D14,2025,,,
CH-107,59,dept,DEPT-59,D59,2025,,,
CH-051,30,dept,DEPT-30,D30,2025,,,
CH-051,68,dept,DEPT-68,D68,2024,,,
CH-051,08,dept,DEPT-08,D08,2022,,,
CH-050,63,dept,DEPT-63,D63,2024,,,
CH-051,76,dept,DEPT-76,D76,2022,,,
CH-155,23,dept,DEPT-23,D23,2022,,,
CH-155,84,dept,DEPT-84,D84,2023,,,
CH-050,22,dept,DEPT-22,D22,2024,,,
CH-107,976,dept,DEPT-976,D976,2026,,,
CH-107,72,dept,DEPT-72,D72,2023,,,
CH-155,41,dept,DEPT-41,D41,2026,,,
CH-155,974,dept,DEPT-974,D974,2022,,,
CH-107,45,dept,DEPT-45,D45,2024,,,
CH-155,65,dept,DEPT-65,D65,2026,,,
CH-051,58,dept,DEPT-58,D58,2022,,,
CH-155,17,dept,DEPT-17,D17,2025,,,
CH-107,32,dept,DEPT-32,D32,2024,,,
CH-155,07,dept,DEPT-07,D07,2023,,,
CH-107,56,dept,DEPT-56,D56,2025,,,
CH-107,54,dept,DEPT-54,D54,2024,,,
CH-107,53,dept,DEPT-53,D53,2022,,,
CH-107,36,dept,DEPT-36,D36,2026,,,
CH-155,79,dept,DEPT-79,D79,2024,,,
CH-051,34,dept,DEPT-34,D34,2023,,,
CH-050,90,dept,DEPT-90,D90,2025,,,
CH-051,2A,dept,DEPT-2A,D2A,2024,,,
CH-051,24,dept,DEPT-24,D24,2024,,,
CH-107,11,dept,DEPT-11,D11,2024,,,
CH-050,79,dept,DEPT-79,D79,2023,,,
CH-051,14,dept,DEPT-14,D14,2022,,,
CH-155,972,dept,DEPT-972,D972,2022,,,
CH-155,81,dept,DEPT-81,D81,2026,,,
CH-145,52,reg,REG-52,R52,2023,,,
CH-155,57,dept,DEPT-57,D57,2022,,,
CH-050,30,dept,DEPT-30,D30,2022,,,
CH-050,07,dept,DEPT-07,D07,2024,,,
CH-050,08,dept,DEPT-08,D08,2025,,,
CH-107,40,dept,DEPT-40,D40,2022,,,
CH-050,76,dept,DEPT-76,D76,2025,,,
CH-155,73,dept,DEPT-73,D73,2022,,,
CH-155,22,dept,DEPT-22,D22,2023,,,
CH-107,66,dept,DEPT-66,D66,2025,,,
CH-107,16,dept,DEPT-16,D16,2023,,,
CH-050,15,dept,DEPT-15,D15,2026,,,
CH-050,58,dept,DEPT-58,D58,2025,,,
CH-050,84,dept,DEPT-84,D84,2024,,,
CH-107,10,dept,DEPT-10,D10,2026,,,
CH-155,63,dept,DEPT-63,D63,2023,,,
CH-155,64,dept,DEPT-64,D64,2023,,,
CH-107,47,dept,DEPT-47,D47,2023,,,
CH-107,48,dept,DEPT-48,D48,2026,,,
CH-051,44,dept,DEPT-44,D44,2024,,,
CH-155,27,dept,DEPT-27,D27,2023,,,
CH-050,971,dept,DEPT-971,D971,2026,,,
CH-107,69,dept,DEPT-69,D69,2022,,,
CH-050,49,dept,DEPT-49,D49,2023,,,
CH-145,28,reg,REG-28,R28,2026,,,
CH-107,85,dept,DEPT-85,D85,2023,,,
CH-107,05,dept,DEPT-05,D05,2024,,,
CH-107,82,dept,DEPT-82,D82,2024,,,
CH-051,43,dept,DEPT-43,D43,2024,,,
CH-107,90,dept,DEPT-90,D90,2026,,,
CH-155,31,dept,DEPT-31,D31,2026,,,
CH-155,78,dept,DEPT-78,D78,2026,,,
CH-155,06,dept,DEPT-06,D06,2024,,,
CH-155,26,dept,DEPT-26,D26,2024,,,
CH-107,12,dept,DEPT-12,D12,2023,,,
CH-051,51,dept,DEPT-51,D51,2023,,,
CH-107,76,dept,DEPT-76,D76,2026,,,
CH-050,02,dept,DEPT-02,D02,2022,,,
CH-107,08,dept,DEPT-08,D08,2026,,,
CH-155,95,dept,DEPT-95,D95,2022,,,
CH-050,46,dept,DEPT-46,D46,2023,,,
CH-051,25,dept,DEPT-25,D25,2023,,,
CH-145,53,reg,REG-53,R53,2025,,,
CH-107,58,dept,DEPT-58,D58,2026,,,
CH-051,01,dept,DEPT-01,D01,2025,,,
CH-050,10,dept,DEPT-10,D10,2025,,,
CH-155,86,dept,DEPT-86,D86,2024,,,
CH-050,66,dept,DEPT-66,D66,2026,,,
CH-050,19,dept,DEPT-19,D19,2024,,,
CH-107,15,dept,DEPT-15,D15,2025,,,
CH-051,976,dept,DEPT-976,D976,2022,,,
CH-050,48,dept,DEPT-48,D48,2025,,,
CH-051,36,dept,DEPT-36,D36,2022,,,
CH-107,971,dept,DEPT-971,D971,2025,,,
CH-051,53,dept,DEPT-53,D53,2026,,,
CH-051,55,dept,DEPT-55,D55,2024,,,
CH-155,67,dept,DEPT-67,D67,2023,,,
CH-155,91,dept,DEPT-91,D91,2022,,,
CH-051,70,dept,DEPT-70,D70,2024,,,
CH-050,67,dept,DEPT-67,D67,2024,,,
CH-051,09,dept,DEPT-09,D09,2023,,,
CH-155,42,dept,DEPT-42,D42,2025,,,
CH-107,14,dept,DEPT-14,D14,2026,,,
CH-050,59,dept,DEPT-59,D59,2026,,,
CH-155,39,dept,DEPT-39,D39,2026,,,
CH-107,04,dept,DEPT-04,D04,2025,,,
CH-107,80,dept,DEPT-80,D80,2025,,,
CH-050,86,dept,DEPT-86,D86,2023,,,
CH-051,33,dept,DEPT-33,D33,2024,,,
CH-155,19,dept,DEPT-19,D19,2023,,,
CH-155,46,dept,DEPT-46,D46,2024,,,
CH-051,40,dept,DEPT-40,D40,2026,,,
CH-051,02,dept,DEPT-02,D02,2025,,,
CH-155,03,dept,DEPT-03,D03,2022,,,
CH-051,10,dept,DEPT-10,D10,2022,,,
CH-050,06,dept,DEPT-06,D06,2023,,,
CH-050,26,dept,DEPT-26,D26,2023,,,
CH-050,01,dept,DEPT-01,D01,2022,,,
CH-050,976,dept,DEPT-976,D976,2025,,,
CH-145,04,reg,REG-04,R04,2026,,,
CH-155,75,dept,DEPT-75,D75,2026,,,
CH-051,69,dept,DEPT-69,D69,2026,,,
CH-145,03,reg,REG-03,R03,2025,,,
CH-050,36,dept,DEPT-36,D36,2025,,,
CH-051,48,dept,DEPT-48,D48,2022,,,
CH-155,13,dept,DEPT-13,D13,2026,,,
CH-107,94,dept,DEPT-94,D94,2024,,,
CH-050,56,dept,DEPT-56,D56,2026,,,
CH-051,39,dept,DEPT-39,D39,2026,,,
CH-107,77,dept,DEPT-77,D77,2025,,,
CH-107,57,dept,DEPT-57,D57,2026,,,
CH-155,70,dept,DEPT-70,D70,2024,,,
CH-155,09,dept,DEPT-09,D09,2023,,,
CH-107,81,dept,DEPT-81,D81,2022,,,
CH-050,55,dept,DEPT-55,D55,2023,,,
CH-107,972,dept,DEPT-972,D972,2026,,,
CH-051,42,dept,DEPT-42,D42,2025,,,
CH-051,46,dept,DEPT-46,D46,2024,,,
CH-050,25,dept,DEPT-25,D25,2024,,,
CH-155,40,dept,DEPT-40,D40,2026,,,
CH-107,35,dept,DEPT-35,D35,2023,,,
